episode_length,episode_return,episodes,steps,steps_per_second
92,95.62072,1,92,88.15947646596247
92,66.40502,2,184,140.17708239867042
92,115.26831,3,276,144.683286596109
92,80.54018,4,368,141.12190232029974
92,91.33226,5,460,128.36576708561955
92,116.87318,6,552,134.14857732466257
92,137.7425,7,644,140.92790608408941
92,109.85084,8,736,140.82478612203727
92,137.3924,9,828,141.2928378487732
92,106.34863,10,920,146.37238939073583
92,42.906483,11,1012,120.71842667721155
92,117.65491,12,1104,143.88596392447212
92,37.299896,13,1196,153.64295358451545
92,-9.226544,14,1288,146.71788792169286
92,189.87694,15,1380,148.74117885592833
92,114.51529,16,1472,146.81172268928344
92,104.08621,17,1564,149.17468209974024
92,80.34035,18,1656,134.87144402521437
92,104.07046,19,1748,146.91171803376554
92,108.94894,20,1840,143.66193894266567
92,64.68826,21,1932,136.98842004777674
92,110.16711,22,2024,134.84924460150074
92,115.00916,23,2116,132.13423537658204
92,150.30225,24,2208,129.22211346066584
92,87.17021,25,2300,142.81853329296612
92,162.22375,26,2392,128.95139776782224
92,172.13794,27,2484,149.05499966007628
92,107.80526,28,2576,147.1953956518389
92,53.78046,29,2668,146.73713631432224
92,185.82912,30,2760,148.39083326699748
92,141.66344,31,2852,144.60835377925747
92,131.88324,32,2944,150.13145315599158
92,96.58209,33,3036,152.0266896539769
92,121.81163,34,3128,155.892412588359
92,17.483082,35,3220,153.27732331493678
92,117.66579,36,3312,155.1507790389059
92,123.4854,37,3404,150.06366844713904
92,77.562325,38,3496,150.80620020525615
92,10.707066,39,3588,145.80234560292968
92,73.374146,40,3680,148.35278097090813
92,143.0427,41,3772,154.79638654892477
92,78.712425,42,3864,154.5950183570482
92,60.78056,43,3956,152.61002250337154
92,137.81064,44,4048,149.21558063904905
92,22.599945,45,4140,154.92428873519063
92,116.075874,46,4232,155.05333700866248
92,93.48767,47,4324,156.90703035256468
92,115.27192,48,4416,155.63845102064687
92,29.533337,49,4508,156.0355082751685
92,48.2306,50,4600,156.2456468968589
