episode_length,episode_return,episodes,steps,steps_per_second
92,-3.7855098,1,92,58.49675769221907
92,3.2218063,2,184,100.47215427901597
92,2.0168872,3,276,99.50606640580477
92,3.214335,4,368,105.18329664818098
92,6.363326,5,460,104.92642945671427
92,-7.689585,6,552,101.8229710991048
92,-1.1516804,7,644,90.47451268738465
92,5.809352,8,736,102.69609828993295
92,2.394848,9,828,103.77266803532846
92,-10.229974,10,920,102.62372141203504
92,-6.9286575,11,1012,104.42279822359237
92,1.3486432,12,1104,104.12552399933834
92,-0.29287255,13,1196,99.32938016048138
92,-6.6802993,14,1288,99.65779220611518
92,-23.48951,15,1380,92.15054118829302
