episode_length,episode_return,episodes,steps,steps_per_second
92,7.6476793,1,92,68.02213510083205
92,-1.5663894,2,184,84.448026541836
92,0.6371338,3,276,81.35556811185981
92,-2.2751372,4,368,82.49485802047899
92,8.650254,5,460,82.39888755641654
92,5.5446267,6,552,82.89036845871237
92,6.361309,7,644,84.18412841638899
92,2.9931836,8,736,81.35906736756348
92,-0.883209,9,828,83.65388590971841
92,-10.394613,10,920,79.10812143924655
92,10.622298,11,1012,84.9055931384791
92,-4.2367187,12,1104,83.23485771108221
92,-1.5294428,13,1196,83.05682977799694
92,-11.151659,14,1288,81.04239060328571
92,-20.17309,15,1380,80.19363386240043
92,11.25257,16,1472,83.9082609663772
92,7.9199457,17,1564,79.3948840091749
92,6.747366,18,1656,82.22476438548875
92,8.629939,19,1748,82.37120196866412
92,-1.0251166,20,1840,83.06519721732556
92,2.25309,21,1932,83.11289519045971
92,6.8855886,22,2024,82.1025974037027
92,6.1074896,23,2116,81.44171320643056
92,-0.42691165,24,2208,80.50076051774872
92,4.3772383,25,2300,83.13812604171514
92,2.4045737,26,2392,82.65001311901679
92,5.4582653,27,2484,83.5979215989407
92,7.478517,28,2576,83.2832361059522
92,1.3366684,29,2668,81.57907690876591
92,16.759462,30,2760,84.89401183838113
92,3.385604,31,2852,84.18831605463615
92,7.7698107,32,2944,83.56517157481107
92,4.2745056,33,3036,85.68269714576026
92,-3.8514233,34,3128,83.83878399033588
92,11.007159,35,3220,83.31080080936766
92,5.4348545,36,3312,84.21525178851249
92,3.414039,37,3404,83.971767712531
92,10.638191,38,3496,84.89561808805097
92,8.26469,39,3588,81.60272919867855
92,7.051156,40,3680,81.74962464649401
92,4.8726854,41,3772,79.76498725313742
92,7.205456,42,3864,82.46240247449629
92,4.4848638,43,3956,81.63945104575458
92,4.2615786,44,4048,85.4941885145728
92,6.6812673,45,4140,83.62719927875446
92,10.281603,46,4232,81.88285163596593
92,3.539389,47,4324,83.52913820225181
92,5.008407,48,4416,80.49763696871953
92,7.3983164,49,4508,80.63850447321848
92,-3.440066,50,4600,80.8052397053807
92,11.378662,51,4692,84.09095114989933
92,3.4854796,52,4784,85.0963724061522
92,1.6857038,53,4876,83.66027001900956
92,1.2196894,54,4968,86.84404480342519
92,6.790113,55,5060,84.84083448652818
92,5.2497,56,5152,80.64116708975091
92,1.5039958,57,5244,84.77909879412402
92,4.2513666,58,5336,86.02156536006358
92,-3.5953748,59,5428,84.73488407023311
92,0.83905697,60,5520,81.69446610961079
92,1.6089658,61,5612,85.25789811499597
92,-2.4844606,62,5704,82.99917963569285
92,10.315036,63,5796,82.77502325310013
92,5.7881246,64,5888,81.88323389952075
92,5.158251,65,5980,84.33110993339854
92,5.395268,66,6072,83.77636938061981
92,8.964751,67,6164,85.066057168656
92,4.8460846,68,6256,83.94575448199046
92,1.804286,69,6348,81.18623185951193
92,0.3486136,70,6440,81.73102822935506
92,0.5793328,71,6532,81.79131550628036
92,8.115595,72,6624,80.06225451008456
92,-0.72460055,73,6716,81.48291845689319
92,8.389626,74,6808,82.05329479699954
92,3.8681808,75,6900,79.8936716503077
92,5.7777486,76,6992,82.71831320445708
92,3.8085947,77,7084,83.99847360979746
92,10.052594,78,7176,84.37029211124715
92,-1.7617211,79,7268,84.14851360351217
92,8.414487,80,7360,82.69337192454826
92,-3.1182847,81,7452,82.87269111409395
92,10.435258,82,7544,84.3825059513162
92,3.9305186,83,7636,74.90795453993965
