episode_length,episode_return,episodes,steps,steps_per_second
92,92.36299,1,92,96.86033195618597
92,94.3777,2,184,143.0418954620756
92,77.97845,3,276,140.12582259597892
92,38.027386,4,368,142.83344117146262
92,85.44277,5,460,136.94913685438868
92,25.719837,6,552,139.83571921674076
92,95.341736,7,644,141.92058498902335
92,71.55041,8,736,145.25826563101123
92,69.46206,9,828,144.96707438299688
92,69.11043,10,920,144.55992192753573
92,29.309189,11,1012,142.52292291020458
92,76.99084,12,1104,143.5504548589591
92,145.72983,13,1196,137.4624147441273
92,47.695778,14,1288,138.58874470068858
92,77.7772,15,1380,137.2738985831697
92,83.470695,16,1472,140.05889010118696
92,47.415195,17,1564,144.17497857229858
92,72.514084,18,1656,138.18584880187305
92,46.748585,19,1748,139.66277898101714
92,63.896233,20,1840,138.49249764648584
92,92.03086,21,1932,142.3245859180987
92,55.18586,22,2024,139.50751323126246
92,65.74585,23,2116,137.2580291521628
92,81.58668,24,2208,142.0150194192516
92,92.324974,25,2300,142.92401258135584
92,113.35469,26,2392,138.66284897852407
92,102.18006,27,2484,146.46583819811886
92,54.451664,28,2576,138.64227311318535
92,89.957855,29,2668,140.5729452904402
92,137.16267,30,2760,139.32069367901747
92,88.9613,31,2852,139.01232347685746
92,50.830307,32,2944,143.87963322018123
92,75.025185,33,3036,142.12240303841926
92,40.348587,34,3128,140.26089933954412
92,99.63162,35,3220,142.89977136093938
92,43.958828,36,3312,139.86379846470078
92,92.88777,37,3404,145.16591401910787
92,29.906567,38,3496,143.31235497030326
92,88.02557,39,3588,139.91461304981726
92,73.88635,40,3680,146.72558667273023
92,82.32375,41,3772,144.50892479637727
92,69.970245,42,3864,147.96090275959094
92,79.73192,43,3956,141.11034243421906
92,75.693924,44,4048,141.73735046678166
92,45.790195,45,4140,118.84720822563834
92,92.19681,46,4232,143.77466770297187
92,82.668495,47,4324,146.8946605661678
92,87.383224,48,4416,144.635509310624
92,82.779785,49,4508,145.71893036625727
92,77.56265,50,4600,144.12506008697343
92,117.40306,51,4692,146.93594085031668
92,99.2627,52,4784,140.84138826647725
92,78.812065,53,4876,144.3136067521582
92,82.85634,54,4968,144.5762789465619
92,69.42648,55,5060,135.772524108249
92,66.12203,56,5152,140.45301119217055
92,104.872314,57,5244,137.62228799622807
92,70.13466,58,5336,138.3045182767596
92,132.77745,59,5428,141.64650846591573
92,73.08005,60,5520,144.14040351367385
92,75.56002,61,5612,144.40557928992487
92,34.86904,62,5704,143.95590698056156
92,63.529755,63,5796,145.26285895411758
92,125.83324,64,5888,148.43278757133604
92,87.4873,65,5980,139.59537899304186
92,107.30903,66,6072,138.0943609329304
92,60.677204,67,6164,135.34844064255753
92,94.12305,68,6256,143.98518192367825
92,81.50063,69,6348,139.70742812620722
92,102.86038,70,6440,143.89331467836777
