episode_length,episode_return,episodes,steps,steps_per_second
92,-0.21891803,1,92,135.37536393823356
92,1.7707993,2,184,140.92070078360294
92,-1.070649,3,276,143.58154183212378
92,0.33351076,4,368,144.04086401531356
92,6.143715,5,460,140.7765952634244
92,-3.9457839,6,552,134.09655135984943
92,-4.818051,7,644,134.93265989851622
92,2.302648,8,736,138.67959317160827
92,-5.1973443,9,828,136.06460985565462
92,-6.281695,10,920,137.09037941476987
92,-2.1253917,11,1012,141.53106908642772
92,-5.663779,12,1104,138.78623287183467
92,-4.099135,13,1196,135.94079531198753
92,-10.148979,14,1288,136.62653701149165
92,-14.527253,15,1380,134.8260160885861
92,10.776022,16,1472,134.67520209518665
92,7.1685677,17,1564,138.1675415316176
92,-2.508275,18,1656,139.94967735945406
92,9.214448,19,1748,143.62739564497892
92,-4.255569,20,1840,137.51747781728815
92,2.9047623,21,1932,135.3793534856127
92,-1.4016596,22,2024,137.33755965960657
92,-1.4010506,23,2116,141.87268459028448
92,-2.693346,24,2208,139.9989797832366
92,2.5397005,25,2300,141.45635731777057
92,9.299793,26,2392,140.2890986145816
92,6.0955687,27,2484,135.61706020556454
92,-3.8968039,28,2576,136.4589294574085
92,3.8379881,29,2668,141.42048221560583
92,6.0740414,30,2760,132.76593823780175
92,-0.5641853,31,2852,134.55432441781318
92,-1.8728954,32,2944,134.07791388319242
92,6.331557,33,3036,138.47351273450724
92,-1.3444935,34,3128,140.81327485879478
92,3.920455,35,3220,136.93742432307747
92,0.91932327,36,3312,140.8882346068466
92,4.9367075,37,3404,142.928724165941
92,-3.1524272,38,3496,140.258962011771
92,0.80443543,39,3588,136.44599793002172
92,4.594326,40,3680,142.15297924636178
92,7.5000653,41,3772,138.05024282829223
92,3.5856059,42,3864,136.63011686692127
92,3.9097784,43,3956,139.82953721476568
92,0.847114,44,4048,137.95439677926672
92,-2.8879566,45,4140,140.37672635201503
92,5.6224127,46,4232,144.925640891782
92,-4.3048577,47,4324,134.16583498834538
92,1.2045876,48,4416,134.37051311560867
92,6.245602,49,4508,131.61675208019605
92,-8.903194,50,4600,133.49518242306598
92,12.060358,51,4692,136.89991882702208
92,2.9934103,52,4784,138.7758010854605
92,-1.3033861,53,4876,136.11745420873936
92,-0.92334485,54,4968,139.91973712741648
92,6.3532376,55,5060,138.82572814294005
92,-0.20875253,56,5152,142.6865599674008
92,-1.3272401,57,5244,136.3783403994837
92,-8.634644,58,5336,132.73958613904642
92,-1.2417659,59,5428,137.81944135897933
92,3.7074862,60,5520,137.00393533607996
92,-3.2433865,61,5612,137.1537241030249
92,-5.746914,62,5704,135.04003964314174
92,-0.8457943,63,5796,134.4913887388251
92,3.109567,64,5888,137.17498204776362
92,-0.768547,65,5980,140.3674837879828
92,6.4160757,66,6072,135.5711763139348
92,6.0145316,67,6164,135.0393780312699
92,9.021619,68,6256,140.31113559466866
92,-0.5980033,69,6348,138.8282254388436
92,-3.6759422,70,6440,139.00005511358623
92,-3.5553894,71,6532,141.1992061029373
92,2.5749943,72,6624,134.71812970683104
92,-1.7912495,73,6716,136.65358407764418
92,-0.2736183,74,6808,145.12403932546027
92,1.0198566,75,6900,134.92114820537404
92,-4.9352083,76,6992,135.20152483462272
92,2.9843168,77,7084,136.67260568967473
92,8.411228,78,7176,133.67785545056122
92,0.70991075,79,7268,140.44483202530859
92,1.1571308,80,7360,134.2099321535062
92,-5.488377,81,7452,138.5920299052746
92,1.9744867,82,7544,140.54401752921413
92,1.725962,83,7636,139.60159081198628
92,7.0632167,84,7728,137.27321490127915
92,-4.256834,85,7820,136.15703034278494
92,-0.1339297,86,7912,136.72040088251978
92,-6.367298,87,8004,138.01306323673845
92,-1.4628356,88,8096,138.12634318247308
92,9.1487465,89,8188,137.71998309711165
92,-0.75004995,90,8280,128.93024269063
