episode_length,episode_return,episodes,steps,steps_per_second
92,82.53432,1,92,95.03901127657976
92,144.0816,2,184,134.96140052421026
92,173.67433,3,276,134.32233589915765
92,70.59052,4,368,139.8972142804833
92,105.669876,5,460,140.3319036213632
92,111.99442,6,552,141.20907526996618
92,116.35508,7,644,143.56305895046228
92,159.64134,8,736,144.21021695291256
92,131.05156,9,828,138.59013840482478
92,111.22221,10,920,137.63819267907544
92,54.231174,11,1012,136.963914025744
92,118.35387,12,1104,136.5834483398184
92,68.51508,13,1196,137.81127072833453
92,29.745363,14,1288,137.75705410737223
92,185.76927,15,1380,136.18754464575622
92,120.26884,16,1472,136.92406184853672
92,88.11088,17,1564,134.19854344300694
92,125.61227,18,1656,140.68195367232298
92,69.675415,19,1748,141.34024389395196
92,146.29123,20,1840,147.03464884003432
92,106.05714,21,1932,146.2617053607742
92,97.914536,22,2024,143.87255207548802
92,146.45876,23,2116,142.4288108723616
92,134.34236,24,2208,137.68420932443118
92,144.51631,25,2300,141.22277037848156
92,171.18942,26,2392,140.38070971070096
92,106.496155,27,2484,140.2414265320304
92,108.70259,28,2576,140.84267342539474
92,124.63823,29,2668,140.9082990991386
92,150.34503,30,2760,141.11462556399997
92,137.24562,31,2852,139.78405043986356
92,126.23706,32,2944,142.47877103945086
92,147.99829,33,3036,144.57898741945843
92,142.32147,34,3128,138.13242494600007
92,35.31751,35,3220,138.57102719163422
92,111.29372,36,3312,138.58023375872466
92,159.31815,37,3404,145.6777809993235
92,79.221664,38,3496,146.4101545692754
92,99.006714,39,3588,141.43043417705744
92,125.568085,40,3680,144.46396674313988
92,160.00708,41,3772,144.3785100212559
92,115.282265,42,3864,134.465565576344
92,90.972725,43,3956,142.24950620606265
92,113.31692,44,4048,137.15031174405354
92,34.8108,45,4140,136.03453426510512
92,92.220436,46,4232,135.91556155748717
92,124.7583,47,4324,134.24728575021908
92,90.903,48,4416,135.06182919897293
92,100.72701,49,4508,139.2620664616282
92,70.27718,50,4600,144.4139560698245
