episode_length,episode_return,episodes,steps,steps_per_second
92,3.471033,1,92,90.02027693632051
92,0.78423977,2,184,140.47305417777739
92,1.6969423,3,276,151.25450989153995
92,0.7994197,4,368,142.5346101053322
92,7.9969487,5,460,140.74753229662193
92,-1.5760975,6,552,139.31395356393713
92,-7.239115,7,644,143.7928300332954
92,2.6669028,8,736,146.634090768317
92,-1.976856,9,828,135.00214918334183
92,-10.131036,10,920,136.88476699406596
92,2.198882,11,1012,134.60839668240627
92,-2.2750664,12,1104,142.13198286648597
92,-2.1517715,13,1196,149.1686270992762
92,-8.6987095,14,1288,143.70998494656814
92,-22.516882,15,1380,150.23368379660542
92,9.190436,16,1472,140.35068688463176
92,5.513791,17,1564,141.48747763339298
92,3.1837838,18,1656,138.81289345959533
92,5.5208387,19,1748,139.25683967251854
92,0.23121518,20,1840,151.61226961082843
92,2.7617574,21,1932,146.72820889557616
92,3.0707815,22,2024,141.62748074568447
92,7.316065,23,2116,145.25044671340515
92,-11.074536,24,2208,148.48904926072169
92,4.4473295,25,2300,150.46190978819774
92,0.8554765,26,2392,152.69638001171313
92,-1.9678636,27,2484,149.32592810160833
92,0.48916152,28,2576,154.76273703656022
92,4.215578,29,2668,158.07158192439866
92,11.288444,30,2760,156.90696655018203
92,1.4137944,31,2852,156.74469374590748
92,1.4814647,32,2944,144.10471489651562
92,1.5314323,33,3036,152.67161017452096
92,-2.6506693,34,3128,154.28589569559924
92,5.1314373,35,3220,151.00082646697888
92,3.1460238,36,3312,156.87577340019635
92,1.2639204,37,3404,155.68812181790818
92,1.0983293,38,3496,156.02434115134454
92,8.470444,39,3588,157.1284816061901
92,6.548616,40,3680,156.54318146874155
92,8.506081,41,3772,153.69056287546306
92,3.7509825,42,3864,156.4199482513236
92,-1.5402589,43,3956,143.80424411051592
92,-0.8461829,44,4048,150.9936178821386
92,1.9925029,45,4140,145.7250937698737
92,7.5601554,46,4232,150.00434141699373
92,1.393248,47,4324,150.7360384695765
92,-7.4333167,48,4416,147.83993060783658
92,6.780184,49,4508,135.01187961606513
92,-9.22978,50,4600,136.40630187580066
92,13.690226,51,4692,122.53928646509144
92,-0.14804786,52,4784,152.10075617585662
92,-2.799507,53,4876,149.70451709818187
92,-3.316717,54,4968,147.51163002283724
